id,predicted
308870,111164.72413793103
308871,31209.050640175017
308872,62251.62353245577
308873,12917.282354273633
308874,18628.912470588235
308875,31209.050640175017
308876,18628.912470588235
308877,12917.282354273633
308878,43992.870698766885
308879,88257.9268292683
308880,43992.870698766885
308881,12917.282354273633
308882,31209.050640175017
308883,88257.9268292683
308884,43992.870698766885
308885,31209.050640175017
308886,62251.62353245577
308887,31209.050640175017
308888,12917.282354273633
308889,31209.050640175017
308890,62251.62353245577
308891,24415.115987933634
308892,43992.870698766885
308893,88257.9268292683
308894,31209.050640175017
308895,43992.870698766885
308896,236119.26315789475
308897,43992.870698766885
308898,12917.282354273633
308899,12917.282354273633
308900,31209.050640175017
308901,89821.47774819323
308902,62251.62353245577
308903,88257.9268292683
308904,62251.62353245577
308905,12917.282354273633
308906,18628.912470588235
308907,88257.9268292683
308908,12917.282354273633
308909,31209.050640175017
308910,31209.050640175017
308911,18628.912470588235
308912,62251.62353245577
308913,212860.83333333334
308914,12917.282354273633
308915,43992.870698766885
308916,12917.282354273633
308917,12917.282354273633
308918,24415.115987933634
308919,12917.282354273633
308920,43992.870698766885
308921,31209.050640175017
308922,62251.62353245577
308923,88257.9268292683
308924,88257.9268292683
308925,88257.9268292683
308926,31209.050640175017
308927,43992.870698766885
308928,31209.050640175017
308929,62251.62353245577
308930,134454.14805825244
308931,12917.282354273633
308932,43992.870698766885
308933,31209.050640175017
308934,12917.282354273633
308935,43992.870698766885
308936,24415.115987933634
308937,18628.912470588235
308938,62251.62353245577
308939,43992.870698766885
308940,43992.870698766885
308941,88257.9268292683
308942,31209.050640175017
308943,43992.870698766885
308944,62251.62353245577
308945,12917.282354273633
308946,153333.22270742359
308947,43992.870698766885
308948,31209.050640175017
308949,12917.282354273633
308950,62251.62353245577
308951,89821.47774819323
308952,31209.050640175017
308953,18628.912470588235
308954,18628.912470588235
308955,62251.62353245577
308956,24415.115987933634
308957,88257.9268292683
308958,12917.282354273633
308959,43992.870698766885
308960,18628.912470588235
308961,62251.62353245577
308962,31209.050640175017
308963,31209.050640175017
308964,88257.9268292683
308965,18628.912470588235
308966,12917.282354273633
308967,159486.21568627452
308968,12917.282354273633
308969,12917.282354273633
308970,31209.050640175017
308971,88257.9268292683
308972,43992.870698766885
308973,43992.870698766885
308974,62251.62353245577
308975,62251.62353245577
308976,62251.62353245577
308977,12917.282354273633
308978,31209.050640175017
308979,31209.050640175017
308980,62251.62353245577
308981,62251.62353245577
308982,43992.870698766885
308983,31209.050640175017
308984,12917.282354273633
308985,62251.62353245577
308986,31209.050640175017
308987,88257.9268292683
308988,12917.282354273633
308989,31209.050640175017
308990,31209.050640175017
308991,31209.050640175017
308992,18628.912470588235
308993,12917.282354273633
308994,62251.62353245577
308995,24415.115987933634
308996,31209.050640175017
308997,37971.49884067572
308998,43992.870698766885
308999,31209.050640175017
309000,24415.115987933634
309001,43992.870698766885
309002,37971.49884067572
309003,12917.282354273633
309004,43992.870698766885
309005,43992.870698766885
309006,12917.282354273633
309007,88257.9268292683
309008,24415.115987933634
309009,12917.282354273633
309010,88257.9268292683
309011,31209.050640175017
309012,12917.282354273633
309013,18628.912470588235
309014,12917.282354273633
309015,88257.9268292683
309016,62251.62353245577
309017,88257.9268292683
309018,43992.870698766885
309019,12917.282354273633
309020,62251.62353245577
309021,31209.050640175017
309022,62251.62353245577
309023,62251.62353245577
309024,62251.62353245577
309025,37971.49884067572
309026,62251.62353245577
309027,18628.912470588235
309028,18628.912470588235
309029,12917.282354273633
309030,37971.49884067572
309031,18628.912470588235
309032,31209.050640175017
309033,31209.050640175017
309034,88257.9268292683
309035,88257.9268292683
309036,62251.62353245577
309037,62251.62353245577
309038,62251.62353245577
309039,88257.9268292683
309040,88257.9268292683
309041,88257.9268292683
309042,62251.62353245577
309043,62251.62353245577
309044,43992.870698766885
309045,43992.870698766885
309046,62251.62353245577
309047,43992.870698766885
309048,31209.050640175017
309049,62251.62353245577
309050,43992.870698766885
309051,88257.9268292683
309052,43992.870698766885
309053,89821.47774819323
309054,43992.870698766885
309055,18628.912470588235
309056,12917.282354273633
309057,31209.050640175017
309058,12917.282354273633
309059,12917.282354273633
309060,31209.050640175017
309061,31209.050640175017
309062,62251.62353245577
309063,88257.9268292683
309064,62251.62353245577
309065,43992.870698766885
309066,43992.870698766885
309067,31209.050640175017
309068,43992.870698766885
309069,43992.870698766885
309070,31209.050640175017
309071,62251.62353245577
309072,12917.282354273633
309073,31209.050640175017
309074,24415.115987933634
309075,62251.62353245577
309076,43992.870698766885
309077,62251.62353245577
309078,88257.9268292683
309079,24415.115987933634
309080,18628.912470588235
309081,134454.14805825244
309082,43992.870698766885
309083,62251.62353245577
309084,24415.115987933634
309085,24415.115987933634
309086,134454.14805825244
309087,18628.912470588235
309088,88257.9268292683
309089,31209.050640175017
309090,159486.21568627452
309091,18628.912470588235
309092,62251.62353245577
309093,18628.912470588235
309094,62251.62353245577
309095,43992.870698766885
309096,62251.62353245577
309097,43992.870698766885
309098,12917.282354273633
309099,62251.62353245577
309100,12917.282354273633
309101,24415.115987933634
309102,24415.115987933634
309103,88257.9268292683
309104,88257.9268292683
309105,62251.62353245577
309106,31209.050640175017
309107,62251.62353245577
309108,62251.62353245577
309109,18628.912470588235
309110,134454.14805825244
309111,31209.050640175017
309112,62251.62353245577
309113,31209.050640175017
309114,18628.912470588235
309115,62251.62353245577
309116,88257.9268292683
309117,18628.912470588235
309118,31209.050640175017
309119,43992.870698766885
309120,43992.870698766885
309121,43992.870698766885
309122,12917.282354273633
309123,18628.912470588235
309124,62251.62353245577
309125,62251.62353245577
309126,62251.62353245577
309127,12917.282354273633
309128,12917.282354273633
309129,12917.282354273633
309130,31209.050640175017
309131,18628.912470588235
309132,88257.9268292683
309133,31209.050640175017
309134,31209.050640175017
309135,62251.62353245577
309136,18628.912470588235
309137,62251.62353245577
309138,18628.912470588235
309139,31209.050640175017
309140,43992.870698766885
309141,62251.62353245577
309142,12917.282354273633
309143,24415.115987933634
309144,12917.282354273633
309145,12917.282354273633
309146,62251.62353245577
309147,88257.9268292683
309148,12917.282354273633
309149,31209.050640175017
309150,43992.870698766885
309151,88257.9268292683
309152,88257.9268292683
309153,43992.870698766885
309154,62251.62353245577
309155,31209.050640175017
309156,31209.050640175017
309157,31209.050640175017
309158,31209.050640175017
309159,18628.912470588235
309160,12917.282354273633
309161,12917.282354273633
309162,62251.62353245577
309163,89821.47774819323
309164,31209.050640175017
309165,62251.62353245577
309166,12917.282354273633
309167,43992.870698766885
309168,43992.870698766885
309169,31209.050640175017
309170,12917.282354273633
309171,43992.870698766885
309172,18628.912470588235
309173,43992.870698766885
309174,12917.282354273633
309175,43992.870698766885
309176,12917.282354273633
309177,12917.282354273633
309178,236119.26315789475
309179,88257.9268292683
309180,12917.282354273633
309181,88257.9268292683
309182,12917.282354273633
309183,31209.050640175017
309184,43992.870698766885
309185,62251.62353245577
309186,62251.62353245577
309187,18628.912470588235
309188,18628.912470588235
309189,31209.050640175017
309190,43992.870698766885
309191,43992.870698766885
309192,31209.050640175017
309193,12917.282354273633
309194,153333.22270742359
309195,37971.49884067572
309196,62251.62353245577
309197,12917.282354273633
309198,18628.912470588235
309199,18628.912470588235
309200,12917.282354273633
309201,62251.62353245577
309202,62251.62353245577
309203,62251.62353245577
309204,62251.62353245577
309205,43992.870698766885
309206,31209.050640175017
309207,43992.870698766885
309208,31209.050640175017
309209,31209.050640175017
309210,62251.62353245577
309211,62251.62353245577
309212,62251.62353245577
309213,31209.050640175017
309214,24415.115987933634
309215,43992.870698766885
309216,12917.282354273633
309217,31209.050640175017
309218,62251.62353245577
309219,89821.47774819323
309220,62251.62353245577
309221,24415.115987933634
309222,62251.62353245577
309223,88257.9268292683
309224,62251.62353245577
309225,12917.282354273633
309226,43992.870698766885
309227,18628.912470588235
309228,18628.912470588235
309229,31209.050640175017
309230,24415.115987933634
309231,31209.050640175017
309232,24415.115987933634
309233,62251.62353245577
309234,31209.050640175017
309235,43992.870698766885
309236,24415.115987933634
309237,62251.62353245577
309238,43992.870698766885
309239,62251.62353245577
309240,12917.282354273633
309241,12917.282354273633
309242,12917.282354273633
309243,18628.912470588235
309244,62251.62353245577
309245,43992.870698766885
309246,43992.870698766885
309247,88257.9268292683
309248,18628.912470588235
309249,31209.050640175017
309250,31209.050640175017
309251,37971.49884067572
309252,62251.62353245577
309253,31209.050640175017
309254,31209.050640175017
309255,88257.9268292683
309256,88257.9268292683
309257,12917.282354273633
309258,62251.62353245577
309259,88257.9268292683
309260,89821.47774819323
309261,18628.912470588235
309262,12917.282354273633
309263,12917.282354273633
309264,89821.47774819323
309265,43992.870698766885
309266,12917.282354273633
309267,31209.050640175017
309268,37971.49884067572
309269,62251.62353245577
309270,43992.870698766885
309271,12917.282354273633
309272,12917.282354273633
309273,31209.050640175017
309274,12917.282354273633
309275,12917.282354273633
309276,12917.282354273633
309277,12917.282354273633
309278,12917.282354273633
309279,43992.870698766885
309280,88257.9268292683
309281,12917.282354273633
309282,31209.050640175017
309283,43992.870698766885
309284,24415.115987933634
309285,24415.115987933634
309286,12917.282354273633
309287,12917.282354273633
309288,31209.050640175017
309289,24415.115987933634
309290,12917.282354273633
309291,88257.9268292683
309292,12917.282354273633
309293,43992.870698766885
309294,43992.870698766885
309295,89821.47774819323
309296,12917.282354273633
309297,88257.9268292683
309298,12917.282354273633
309299,62251.62353245577
309300,212860.83333333334
309301,31209.050640175017
309302,18628.912470588235
309303,12917.282354273633
309304,31209.050640175017
309305,31209.050640175017
309306,43992.870698766885
309307,62251.62353245577
309308,43992.870698766885
309309,62251.62353245577
309310,88257.9268292683
309311,62251.62353245577
309312,62251.62353245577
309313,62251.62353245577
309314,62251.62353245577
309315,62251.62353245577
309316,43992.870698766885
309317,31209.050640175017
309318,12917.282354273633
309319,31209.050640175017
309320,31209.050640175017
309321,31209.050640175017
309322,43992.870698766885
309323,31209.050640175017
309324,43992.870698766885
309325,43992.870698766885
309326,31209.050640175017
309327,12917.282354273633
309328,88257.9268292683
309329,62251.62353245577
309330,62251.62353245577
309331,31209.050640175017
309332,31209.050640175017
309333,62251.62353245577
309334,43992.870698766885
309335,12917.282354273633
309336,18628.912470588235
309337,62251.62353245577
309338,62251.62353245577
309339,43992.870698766885
309340,12917.282354273633
309341,43992.870698766885
309342,43992.870698766885
309343,12917.282354273633
309344,62251.62353245577
309345,62251.62353245577
309346,12917.282354273633
309347,62251.62353245577
309348,12917.282354273633
309349,18628.912470588235
309350,62251.62353245577
309351,89821.47774819323
309352,62251.62353245577
309353,31209.050640175017
309354,43992.870698766885
309355,31209.050640175017
309356,43992.870698766885
309357,12917.282354273633
309358,12917.282354273633
309359,43992.870698766885
309360,62251.62353245577
309361,43992.870698766885
309362,43992.870698766885
309363,31209.050640175017
309364,31209.050640175017
309365,62251.62353245577
309366,62251.62353245577
309367,12917.282354273633
309368,89821.47774819323
309369,12917.282354273633
309370,37971.49884067572
309371,43992.870698766885
309372,62251.62353245577
309373,31209.050640175017
309374,88257.9268292683
309375,43992.870698766885
309376,12917.282354273633
309377,88257.9268292683
309378,31209.050640175017
309379,62251.62353245577
309380,62251.62353245577
309381,62251.62353245577
309382,43992.870698766885
309383,43992.870698766885
309384,18628.912470588235
309385,43992.870698766885
309386,88257.9268292683
309387,43992.870698766885
309388,31209.050640175017
309389,12917.282354273633
309390,62251.62353245577
309391,43992.870698766885
309392,43992.870698766885
309393,31209.050640175017
309394,62251.62353245577
309395,12917.282354273633
309396,88257.9268292683
309397,62251.62353245577
309398,18628.912470588235
309399,31209.050640175017
309400,43992.870698766885
309401,43992.870698766885
309402,43992.870698766885
309403,18628.912470588235
309404,18628.912470588235
309405,62251.62353245577
309406,62251.62353245577
309407,62251.62353245577
309408,62251.62353245577
309409,12917.282354273633
309410,88257.9268292683
309411,43992.870698766885
309412,31209.050640175017
309413,12917.282354273633
309414,12917.282354273633
309415,24415.115987933634
309416,31209.050640175017
309417,62251.62353245577
309418,62251.62353245577
309419,43992.870698766885
309420,31209.050640175017
309421,31209.050640175017
309422,24415.115987933634
309423,62251.62353245577
309424,12917.282354273633
309425,43992.870698766885
309426,31209.050640175017
309427,31209.050640175017
309428,31209.050640175017
309429,18628.912470588235
309430,62251.62353245577
309431,31209.050640175017
309432,18628.912470588235
309433,62251.62353245577
309434,88257.9268292683
309435,31209.050640175017
309436,31209.050640175017
309437,31209.050640175017
309438,43992.870698766885
309439,12917.282354273633
309440,31209.050640175017
309441,62251.62353245577
309442,43992.870698766885
309443,18628.912470588235
309444,62251.62353245577
309445,62251.62353245577
309446,12917.282354273633
309447,43992.870698766885
309448,18628.912470588235
309449,88257.9268292683
309450,62251.62353245577
309451,88257.9268292683
309452,18628.912470588235
309453,18628.912470588235
309454,31209.050640175017
309455,62251.62353245577
309456,18628.912470588235
309457,43992.870698766885
309458,31209.050640175017
309459,18628.912470588235
309460,43992.870698766885
309461,43992.870698766885
309462,31209.050640175017
309463,62251.62353245577
309464,43992.870698766885
309465,18628.912470588235
309466,88257.9268292683
309467,43992.870698766885
309468,88257.9268292683
309469,18628.912470588235
309470,88257.9268292683
309471,24415.115987933634
309472,88257.9268292683
309473,31209.050640175017
309474,88257.9268292683
309475,62251.62353245577
309476,12917.282354273633
309477,18628.912470588235
309478,31209.050640175017
309479,62251.62353245577
309480,24415.115987933634
309481,43992.870698766885
309482,43992.870698766885
309483,88257.9268292683
309484,43992.870698766885
309485,62251.62353245577
309486,88257.9268292683
309487,88257.9268292683
309488,62251.62353245577
309489,31209.050640175017
309490,18628.912470588235
309491,62251.62353245577
309492,43992.870698766885
309493,88257.9268292683
309494,89821.47774819323
309495,12917.282354273633
309496,18628.912470588235
309497,62251.62353245577
309498,62251.62353245577
309499,43992.870698766885
309500,31209.050640175017
309501,43992.870698766885
309502,88257.9268292683
309503,43992.870698766885
309504,12917.282354273633
309505,31209.050640175017
309506,31209.050640175017
309507,24415.115987933634
309508,12917.282354273633
309509,43992.870698766885
309510,31209.050640175017
309511,43992.870698766885
309512,31209.050640175017
309513,43992.870698766885
309514,62251.62353245577
309515,31209.050640175017
309516,62251.62353245577
309517,89821.47774819323
309518,62251.62353245577
309519,31209.050640175017
309520,62251.62353245577
309521,31209.050640175017
309522,62251.62353245577
309523,43992.870698766885
309524,89821.47774819323
309525,43992.870698766885
309526,62251.62353245577
309527,31209.050640175017
309528,18628.912470588235
309529,37971.49884067572
309530,43992.870698766885
309531,43992.870698766885
309532,62251.62353245577
309533,31209.050640175017
309534,31209.050640175017
309535,43992.870698766885
309536,12917.282354273633
309537,12917.282354273633
309538,43992.870698766885
309539,62251.62353245577
309540,88257.9268292683
309541,18628.912470588235
309542,43992.870698766885
309543,62251.62353245577
309544,88257.9268292683
309545,62251.62353245577
309546,31209.050640175017
309547,31209.050640175017
309548,88257.9268292683
309549,31209.050640175017
309550,43992.870698766885
309551,31209.050640175017
309552,12917.282354273633
309553,43992.870698766885
309554,24415.115987933634
309555,62251.62353245577
309556,31209.050640175017
309557,12917.282354273633
309558,62251.62353245577
309559,62251.62353245577
309560,89821.47774819323
309561,24415.115987933634
309562,62251.62353245577
309563,43992.870698766885
309564,24415.115987933634
309565,62251.62353245577
309566,31209.050640175017
309567,31209.050640175017
309568,88257.9268292683
309569,62251.62353245577
309570,62251.62353245577
309571,24415.115987933634
309572,31209.050640175017
309573,159486.21568627452
309574,62251.62353245577
309575,18628.912470588235
309576,43992.870698766885
309577,88257.9268292683
309578,62251.62353245577
309579,88257.9268292683
309580,62251.62353245577
309581,12917.282354273633
309582,12917.282354273633
309583,12917.282354273633
309584,62251.62353245577
309585,88257.9268292683
309586,12917.282354273633
309587,12917.282354273633
309588,88257.9268292683
309589,62251.62353245577
309590,62251.62353245577
309591,89821.47774819323
309592,62251.62353245577
309593,43992.870698766885
309594,62251.62353245577
309595,88257.9268292683
309596,43992.870698766885
309597,62251.62353245577
309598,12917.282354273633
309599,24415.115987933634
309600,88257.9268292683
309601,18628.912470588235
309602,24415.115987933634
309603,43992.870698766885
309604,88257.9268292683
309605,18628.912470588235
309606,43992.870698766885
309607,12917.282354273633
309608,89821.47774819323
309609,43992.870698766885
309610,24415.115987933634
309611,31209.050640175017
309612,62251.62353245577
309613,43992.870698766885
309614,43992.870698766885
309615,62251.62353245577
309616,12917.282354273633
309617,18628.912470588235
309618,31209.050640175017
309619,31209.050640175017
309620,134454.14805825244
309621,12917.282354273633
309622,31209.050640175017
309623,43992.870698766885
309624,12917.282354273633
309625,43992.870698766885
309626,18628.912470588235
309627,62251.62353245577
309628,24415.115987933634
309629,43992.870698766885
309630,31209.050640175017
309631,37971.49884067572
309632,62251.62353245577
309633,43992.870698766885
309634,31209.050640175017
309635,31209.050640175017
309636,31209.050640175017
309637,43992.870698766885
309638,31209.050640175017
309639,31209.050640175017
309640,31209.050640175017
309641,12917.282354273633
309642,12917.282354273633
309643,88257.9268292683
309644,31209.050640175017
309645,12917.282354273633
309646,12917.282354273633
309647,62251.62353245577
309648,31209.050640175017
309649,18628.912470588235
309650,18628.912470588235
309651,62251.62353245577
309652,31209.050640175017
309653,24415.115987933634
309654,12917.282354273633
309655,62251.62353245577
309656,12917.282354273633
309657,12917.282354273633
309658,31209.050640175017
309659,62251.62353245577
309660,31209.050640175017
309661,88257.9268292683
309662,134454.14805825244
309663,88257.9268292683
309664,31209.050640175017
309665,62251.62353245577
309666,18628.912470588235
309667,62251.62353245577
309668,62251.62353245577
309669,88257.9268292683
309670,18628.912470588235
309671,12917.282354273633
309672,62251.62353245577
309673,62251.62353245577
309674,43992.870698766885
309675,43992.870698766885
309676,88257.9268292683
309677,31209.050640175017
309678,62251.62353245577
309679,18628.912470588235
309680,62251.62353245577
309681,31209.050640175017
309682,62251.62353245577
309683,12917.282354273633
309684,31209.050640175017
309685,62251.62353245577
309686,62251.62353245577
309687,43992.870698766885
309688,62251.62353245577
309689,12917.282354273633
309690,12917.282354273633
309691,12917.282354273633
309692,31209.050640175017
309693,43992.870698766885
309694,12917.282354273633
309695,62251.62353245577
309696,31209.050640175017
309697,12917.282354273633
309698,24415.115987933634
309699,12917.282354273633
309700,62251.62353245577
309701,62251.62353245577
309702,62251.62353245577
309703,43992.870698766885
309704,89821.47774819323
309705,62251.62353245577
309706,43992.870698766885
309707,88257.9268292683
309708,31209.050640175017
309709,88257.9268292683
309710,62251.62353245577
309711,62251.62353245577
309712,24415.115987933634
309713,43992.870698766885
309714,62251.62353245577
309715,62251.62353245577
309716,43992.870698766885
309717,18628.912470588235
309718,62251.62353245577
309719,37971.49884067572
309720,43992.870698766885
309721,88257.9268292683
309722,12917.282354273633
309723,62251.62353245577
309724,43992.870698766885
309725,24415.115987933634
309726,12917.282354273633
309727,43992.870698766885
309728,31209.050640175017
309729,62251.62353245577
309730,12917.282354273633
309731,62251.62353245577
309732,43992.870698766885
309733,62251.62353245577
309734,62251.62353245577
309735,43992.870698766885
309736,62251.62353245577
309737,43992.870698766885
309738,31209.050640175017
309739,12917.282354273633
309740,18628.912470588235
309741,88257.9268292683
309742,31209.050640175017
309743,43992.870698766885
309744,43992.870698766885
309745,43992.870698766885
309746,12917.282354273633
309747,62251.62353245577
309748,31209.050640175017
309749,12917.282354273633
309750,31209.050640175017
309751,12917.282354273633
309752,18628.912470588235
309753,31209.050640175017
309754,43992.870698766885
309755,31209.050640175017
309756,88257.9268292683
309757,62251.62353245577
309758,62251.62353245577
309759,31209.050640175017
309760,62251.62353245577
309761,62251.62353245577
309762,31209.050640175017
309763,12917.282354273633
309764,88257.9268292683
309765,12917.282354273633
309766,12917.282354273633
309767,62251.62353245577
309768,31209.050640175017
309769,62251.62353245577
309770,43992.870698766885
309771,43992.870698766885
309772,24415.115987933634
309773,31209.050640175017
309774,43992.870698766885
309775,12917.282354273633
309776,31209.050640175017
309777,12917.282354273633
309778,62251.62353245577
309779,31209.050640175017
309780,89821.47774819323
309781,43992.870698766885
309782,43992.870698766885
309783,62251.62353245577
309784,159486.21568627452
309785,43992.870698766885
309786,62251.62353245577
309787,31209.050640175017
309788,12917.282354273633
309789,62251.62353245577
309790,12917.282354273633
309791,88257.9268292683
309792,18628.912470588235
309793,31209.050640175017
309794,12917.282354273633
309795,43992.870698766885
309796,62251.62353245577
309797,89821.47774819323
309798,31209.050640175017
309799,43992.870698766885
309800,43992.870698766885
309801,12917.282354273633
309802,24415.115987933634
309803,43992.870698766885
309804,24415.115987933634
309805,62251.62353245577
309806,12917.282354273633
309807,31209.050640175017
309808,88257.9268292683
309809,12917.282354273633
309810,88257.9268292683
309811,43992.870698766885
309812,12917.282354273633
309813,43992.870698766885
309814,88257.9268292683
309815,62251.62353245577
309816,31209.050640175017
309817,43992.870698766885
309818,43992.870698766885
309819,62251.62353245577
309820,89821.47774819323
309821,43992.870698766885
309822,43992.870698766885
309823,12917.282354273633
309824,62251.62353245577
309825,62251.62353245577
309826,12917.282354273633
309827,62251.62353245577
309828,31209.050640175017
309829,31209.050640175017
309830,88257.9268292683
309831,89821.47774819323
309832,89821.47774819323
309833,62251.62353245577
309834,89821.47774819323
309835,24415.115987933634
309836,88257.9268292683
309837,88257.9268292683
309838,31209.050640175017
309839,43992.870698766885
309840,89821.47774819323
309841,31209.050640175017
309842,18628.912470588235
309843,43992.870698766885
309844,43992.870698766885
309845,62251.62353245577
309846,62251.62353245577
309847,12917.282354273633
309848,88257.9268292683
309849,31209.050640175017
309850,31209.050640175017
309851,18628.912470588235
309852,43992.870698766885
309853,88257.9268292683
309854,18628.912470588235
309855,31209.050640175017
309856,12917.282354273633
309857,62251.62353245577
309858,31209.050640175017
309859,62251.62353245577
309860,43992.870698766885
309861,153333.22270742359
309862,31209.050640175017
309863,62251.62353245577
309864,62251.62353245577
309865,43992.870698766885
309866,62251.62353245577
309867,43992.870698766885
309868,31209.050640175017
309869,31209.050640175017
309870,37971.49884067572
309871,43992.870698766885
309872,43992.870698766885
309873,43992.870698766885
309874,31209.050640175017
309875,43992.870698766885
309876,12917.282354273633
309877,12917.282354273633
309878,62251.62353245577
309879,12917.282354273633
309880,62251.62353245577
309881,43992.870698766885
309882,18628.912470588235
309883,88257.9268292683
309884,18628.912470588235
309885,62251.62353245577
309886,31209.050640175017
309887,37971.49884067572
309888,31209.050640175017
309889,18628.912470588235
309890,31209.050640175017
309891,88257.9268292683
309892,31209.050640175017
309893,88257.9268292683
309894,18628.912470588235
309895,31209.050640175017
309896,31209.050640175017
309897,31209.050640175017
309898,37971.49884067572
309899,12917.282354273633
309900,31209.050640175017
309901,62251.62353245577
309902,62251.62353245577
309903,89821.47774819323
309904,18628.912470588235
309905,43992.870698766885
309906,31209.050640175017
309907,12917.282354273633
309908,43992.870698766885
309909,24415.115987933634
309910,12917.282354273633
309911,12917.282354273633
309912,43992.870698766885
309913,43992.870698766885
309914,43992.870698766885
309915,88257.9268292683
309916,43992.870698766885
309917,31209.050640175017
309918,31209.050640175017
309919,62251.62353245577
309920,62251.62353245577
309921,43992.870698766885
309922,62251.62353245577
309923,62251.62353245577
309924,43992.870698766885
309925,62251.62353245577
309926,62251.62353245577
309927,43992.870698766885
309928,31209.050640175017
309929,88257.9268292683
309930,62251.62353245577
309931,31209.050640175017
309932,31209.050640175017
309933,43992.870698766885
309934,31209.050640175017
309935,62251.62353245577
309936,31209.050640175017
309937,12917.282354273633
309938,31209.050640175017
309939,62251.62353245577
309940,12917.282354273633
309941,31209.050640175017
309942,43992.870698766885
309943,12917.282354273633
309944,18628.912470588235
309945,43992.870698766885
309946,12917.282354273633
309947,31209.050640175017
309948,12917.282354273633
309949,18628.912470588235
309950,37971.49884067572
309951,12917.282354273633
309952,12917.282354273633
309953,31209.050640175017
309954,88257.9268292683
309955,31209.050640175017
309956,18628.912470588235
309957,24415.115987933634
309958,24415.115987933634
309959,12917.282354273633
309960,62251.62353245577
309961,88257.9268292683
309962,62251.62353245577
309963,43992.870698766885
309964,43992.870698766885
309965,12917.282354273633
309966,62251.62353245577
309967,12917.282354273633
309968,12917.282354273633
309969,31209.050640175017
309970,62251.62353245577
309971,18628.912470588235
309972,31209.050640175017
309973,88257.9268292683
309974,12917.282354273633
309975,31209.050640175017
309976,12917.282354273633
309977,12917.282354273633
309978,31209.050640175017
309979,62251.62353245577
309980,43992.870698766885
309981,18628.912470588235
309982,37971.49884067572
309983,236119.26315789475
309984,43992.870698766885
309985,62251.62353245577
309986,88257.9268292683
309987,18628.912470588235
309988,62251.62353245577
309989,31209.050640175017
309990,18628.912470588235
309991,18628.912470588235
309992,12917.282354273633
309993,62251.62353245577
309994,43992.870698766885
309995,43992.870698766885
309996,18628.912470588235
309997,31209.050640175017
309998,31209.050640175017
309999,18628.912470588235
310000,12917.282354273633
310001,12917.282354273633
310002,12917.282354273633
310003,88257.9268292683
310004,62251.62353245577
310005,43992.870698766885
310006,31209.050640175017
310007,12917.282354273633
310008,37971.49884067572
310009,12917.282354273633
310010,88257.9268292683
310011,12917.282354273633
310012,88257.9268292683
310013,43992.870698766885
310014,43992.870698766885
310015,43992.870698766885
310016,43992.870698766885
310017,12917.282354273633
310018,43992.870698766885
310019,62251.62353245577
310020,31209.050640175017
310021,88257.9268292683
310022,43992.870698766885
310023,43992.870698766885
310024,18628.912470588235
310025,88257.9268292683
310026,18628.912470588235
310027,88257.9268292683
310028,12917.282354273633
310029,12917.282354273633
310030,62251.62353245577
310031,31209.050640175017
310032,12917.282354273633
310033,24415.115987933634
310034,62251.62353245577
310035,31209.050640175017
310036,62251.62353245577
310037,62251.62353245577
310038,24415.115987933634
310039,43992.870698766885
310040,172428.58910891088
310041,88257.9268292683
310042,31209.050640175017
310043,31209.050640175017
310044,43992.870698766885
310045,31209.050640175017
310046,62251.62353245577
310047,43992.870698766885
310048,43992.870698766885
310049,18628.912470588235
310050,12917.282354273633
310051,12917.282354273633
310052,88257.9268292683
310053,37971.49884067572
310054,43992.870698766885
310055,12917.282354273633
310056,12917.282354273633
310057,31209.050640175017
310058,88257.9268292683
310059,62251.62353245577
310060,31209.050640175017
310061,31209.050640175017
310062,62251.62353245577
310063,12917.282354273633
310064,12917.282354273633
310065,12917.282354273633
310066,31209.050640175017
310067,37971.49884067572
310068,62251.62353245577
310069,88257.9268292683
310070,12917.282354273633
310071,31209.050640175017
310072,31209.050640175017
310073,62251.62353245577
310074,18628.912470588235
310075,88257.9268292683
310076,12917.282354273633
310077,31209.050640175017
310078,43992.870698766885
310079,31209.050640175017
310080,88257.9268292683
310081,43992.870698766885
310082,43992.870698766885
310083,24415.115987933634
310084,12917.282354273633
310085,31209.050640175017
310086,62251.62353245577
310087,88257.9268292683
310088,62251.62353245577
310089,62251.62353245577
310090,31209.050640175017
310091,12917.282354273633
310092,12917.282354273633
310093,88257.9268292683
310094,12917.282354273633
310095,43992.870698766885
310096,31209.050640175017
310097,43992.870698766885
310098,31209.050640175017
310099,37971.49884067572
310100,18628.912470588235
310101,12917.282354273633
310102,31209.050640175017
310103,12917.282354273633
310104,12917.282354273633
310105,62251.62353245577
310106,18628.912470588235
310107,43992.870698766885
310108,31209.050640175017
310109,43992.870698766885
310110,18628.912470588235
310111,12917.282354273633
310112,12917.282354273633
310113,24415.115987933634
310114,18628.912470588235
310115,89821.47774819323
310116,43992.870698766885
310117,31209.050640175017
310118,37971.49884067572
310119,31209.050640175017
310120,88257.9268292683
310121,43992.870698766885
310122,62251.62353245577
310123,62251.62353245577
310124,62251.62353245577
310125,24415.115987933634
310126,12917.282354273633
310127,31209.050640175017
310128,88257.9268292683
310129,12917.282354273633
310130,31209.050640175017
310131,43992.870698766885
310132,18628.912470588235
310133,24415.115987933634
310134,88257.9268292683
310135,43992.870698766885
310136,43992.870698766885
310137,31209.050640175017
310138,88257.9268292683
310139,24415.115987933634
310140,31209.050640175017
310141,31209.050640175017
